age,workclass,fnlwgt,education,education-num,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
34.0,Private,19847.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,204497.0,10th,6.0,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,75.0,United-States,<=50K
27.0,Private,36851.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
52.0,Private,183611.0,1st-4th,2.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Local-gov,257588.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
41.0,State-gov,132551.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
22.0,Private,186849.0,11th,7.0,Divorced,Sales,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
61.0,State-gov,186451.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
40.0,Private,197344.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
28.0,Private,205337.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,45607.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,158962.0,Some-college,10.0,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,109162.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
47.0,Local-gov,265097.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
24.0,Private,137591.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,10.0,Greece,<=50K
45.0,Private,265097.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
45.0,Private,199625.0,Some-college,10.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
44.0,Self-emp-not-inc,231348.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46.0,Private,177633.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
59.0,Private,205759.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
44.0,Federal-gov,316120.0,Prof-school,15.0,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,40.0,United-States,>50K
21.0,Private,399022.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,24.0,United-States,<=50K
19.0,Private,197714.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
31.0,Private,395170.0,Assoc-voc,11.0,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,0.0,0.0,24.0,Mexico,<=50K
22.0,State-gov,186634.0,12th,8.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
27.0,Private,168138.0,HS-grad,9.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,230704.0,Assoc-acdm,12.0,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,20.0,Jamaica,<=50K
32.0,Private,79870.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Own-child,White,Female,2597.0,0.0,40.0,Japan,<=50K
36.0,Private,49626.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,142712.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,204792.0,11th,7.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,215572.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Self-emp-inc,155574.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
37.0,Private,52221.0,11th,7.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,398931.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,168443.0,HS-grad,9.0,Separated,Other-service,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
41.0,Private,288568.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35.0,Private,180647.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Private,360252.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
59.0,Private,174040.0,Some-college,10.0,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,315640.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,1977.0,40.0,China,>50K
32.0,Federal-gov,131534.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,34335.0,HS-grad,9.0,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,14084.0,0.0,40.0,United-States,>50K
61.0,Private,81132.0,5th-6th,3.0,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,7298.0,0.0,40.0,Philippines,>50K
44.0,Private,201599.0,11th,7.0,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,104525.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,351381.0,Assoc-voc,11.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,29444.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,180052.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
61.0,Private,132972.0,9th,5.0,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,72310.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,43.0,United-States,<=50K
36.0,Private,188563.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,5178.0,0.0,50.0,United-States,>50K
70.0,Self-emp-not-inc,124449.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2246.0,8.0,United-States,>50K
37.0,Private,111128.0,11th,7.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Private,117881.0,11th,7.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,85041.0,HS-grad,9.0,Separated,Other-service,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
66.0,Private,22313.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
50.0,Self-emp-not-inc,127151.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,Canada,>50K
26.0,Local-gov,265230.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
52.0,Private,175622.0,Assoc-voc,11.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
64.0,Private,151540.0,11th,7.0,Widowed,Tech-support,Unmarried,White,Female,0.0,0.0,16.0,United-States,<=50K
42.0,Private,211253.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Private,396745.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,48.0,United-States,>50K
49.0,Self-emp-not-inc,155489.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,65.0,Poland,<=50K
25.0,Private,254933.0,11th,7.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,129460.0,Assoc-voc,11.0,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0.0,0.0,30.0,Ecuador,<=50K
20.0,State-gov,41103.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
45.0,Private,38240.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Local-gov,129232.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,State-gov,216283.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,45.0,United-States,>50K
32.0,Federal-gov,402361.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,89508.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
33.0,Private,56701.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,75.0,United-States,>50K
24.0,Self-emp-not-inc,277700.0,Some-college,10.0,Separated,Handlers-cleaners,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
28.0,Private,94880.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,43.0,Mexico,<=50K
25.0,Private,167031.0,Some-college,10.0,Never-married,Other-service,Other-relative,Other,Female,0.0,0.0,25.0,Ecuador,<=50K
19.0,Private,181020.0,11th,7.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,30.0,United-States,<=50K
41.0,Private,225978.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
28.0,State-gov,158834.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
42.0,Self-emp-not-inc,214242.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
52.0,Private,145166.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,55.0,United-States,>50K
25.0,Private,178421.0,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
52.0,Private,35305.0,7th-8th,4.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,7.0,United-States,<=50K
33.0,Private,245659.0,Some-college,10.0,Separated,Other-service,Unmarried,White,Female,0.0,0.0,38.0,El-Salvador,<=50K
62.0,Private,266624.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,6418.0,0.0,40.0,United-States,>50K
55.0,Private,24694.0,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Private,41837.0,Some-college,10.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
44.0,Private,134120.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
33.0,Private,178429.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.0,State-gov,175044.0,Some-college,10.0,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,334368.0,Some-college,10.0,Separated,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
57.0,Private,142714.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
43.0,Private,273230.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
19.0,Self-emp-not-inc,137578.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,53.0,United-States,<=50K
39.0,Private,234901.0,Assoc-acdm,12.0,Separated,Adm-clerical,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,114758.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,65.0,United-States,>50K
57.0,Private,361324.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
66.0,Private,174491.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,45363.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
49.0,Federal-gov,105586.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K
40.0,Private,353432.0,10th,6.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
32.0,Private,86808.0,HS-grad,9.0,Divorced,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
45.0,Private,98092.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
38.0,Local-gov,200153.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,517036.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Female,0.0,0.0,40.0,El-Salvador,<=50K
47.0,Self-emp-not-inc,258498.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,52.0,United-States,<=50K
31.0,Private,247444.0,Assoc-voc,11.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Columbia,<=50K
40.0,Private,242619.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,4650.0,0.0,40.0,United-States,<=50K
64.0,Private,137205.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
65.0,Private,111095.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,16.0,United-States,<=50K
49.0,Private,170871.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
56.0,Self-emp-not-inc,51662.0,11th,7.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Private,169589.0,Assoc-voc,11.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51.0,Self-emp-inc,258735.0,HS-grad,9.0,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,81.0,United-States,<=50K
36.0,Local-gov,380614.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,35.0,Germany,>50K
46.0,Private,35969.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,51.0,United-States,<=50K
59.0,Self-emp-inc,200453.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Federal-gov,331615.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1848.0,40.0,United-States,>50K
43.0,Self-emp-inc,150533.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0.0,0.0,50.0,United-States,>50K
36.0,Private,145576.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1977.0,40.0,Japan,>50K
44.0,Local-gov,31251.0,7th-8th,4.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Private,204447.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
32.0,Private,180799.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
47.0,Federal-gov,282830.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
44.0,Local-gov,193755.0,Assoc-acdm,12.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,342769.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
66.0,State-gov,102640.0,HS-grad,9.0,Widowed,Prof-specialty,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
34.0,Private,561334.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
52.0,Private,217663.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
23.0,Private,46561.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
25.0,Private,169124.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
37.0,Private,65390.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
52.0,Private,139347.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,State-gov,111883.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Federal-gov,99146.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,1887.0,60.0,United-States,>50K
31.0,Private,387116.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,36.0,Jamaica,<=50K
66.0,Self-emp-not-inc,427422.0,Doctorate,16.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,2377.0,25.0,United-States,>50K
50.0,Private,158284.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Private,209438.0,Some-college,10.0,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,106670.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
19.0,Private,246652.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Self-emp-not-inc,188957.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,State-gov,373432.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,55.0,United-States,>50K
55.0,Private,349304.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31.0,Private,59496.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
25.0,Private,113099.0,HS-grad,9.0,Separated,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,176544.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
38.0,Private,225707.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Cuba,>50K
29.0,Private,228860.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
35.0,State-gov,216035.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
59.0,Private,205949.0,HS-grad,9.0,Separated,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
47.0,Private,148995.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
58.0,Self-emp-not-inc,130714.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
32.0,Private,425622.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
24.0,Private,184756.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Private,118853.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Self-emp-not-inc,443546.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,464945.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
27.0,Private,107812.0,Bachelors,13.0,Married-civ-spouse,Sales,Other-relative,White,Male,0.0,0.0,40.0,United-States,>50K
25.0,Local-gov,206002.0,HS-grad,9.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,336360.0,7th-8th,4.0,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,132805.0,10th,6.0,Never-married,Sales,Other-relative,White,Male,0.0,1980.0,40.0,United-States,<=50K
17.0,Private,19752.0,11th,7.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,25.0,United-States,<=50K
37.0,Private,238959.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,154410.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50.0,Private,95435.0,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1579.0,65.0,Canada,<=50K
44.0,Private,222635.0,5th-6th,3.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Self-emp-inc,109856.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
27.0,Private,37088.0,Assoc-acdm,12.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,143385.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,265567.0,11th,7.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
67.0,Self-emp-inc,411007.0,HS-grad,9.0,Widowed,Exec-managerial,Not-in-family,White,Female,15831.0,0.0,40.0,United-States,>50K
67.0,Self-emp-inc,171564.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,20051.0,0.0,30.0,England,>50K
31.0,Private,191834.0,HS-grad,9.0,Divorced,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
55.0,Private,229029.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,48.0,United-States,>50K
55.0,Local-gov,115457.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,191002.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,Poland,<=50K
20.0,Private,34446.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
40.0,Self-emp-not-inc,29762.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
57.0,Private,24384.0,7th-8th,4.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,10.0,United-States,<=50K
27.0,Private,247819.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
26.0,Private,162312.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,20.0,Philippines,<=50K
26.0,Private,214413.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Self-emp-not-inc,158948.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
35.0,Private,229328.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
42.0,Local-gov,142756.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
26.0,Private,102476.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,10520.0,0.0,64.0,United-States,>50K
49.0,Private,309033.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024.0,0.0,60.0,United-States,>50K
48.0,Private,107373.0,7th-8th,4.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,168195.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
19.0,Private,216647.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
20.0,Private,32732.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
17.0,Private,234780.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,204516.0,10th,6.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
40.0,Private,187802.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
27.0,Private,159724.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Local-gov,29174.0,Bachelors,13.0,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Self-emp-not-inc,126094.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
26.0,Private,115717.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,2051.0,40.0,United-States,<=50K
24.0,Private,418405.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,338320.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,Canada,<=50K
